id,prediction
4013339,4.75702283745738
18652833,3.6348024078365984
3742513,5.217419509537378
15719005,4.710583663815944
5851860,4.443104482478561
21036102,3.8633753533959942
18206857,4.914777780967722
12885658,3.8738803867974907
5446250,4.720209920190938
3703805,4.578934044519292
18634734,4.830540914588065
18782806,4.092769195120106
8322701,5.376652187999509
957642,4.192053768012687
13858669,4.487304834829316
776201,5.064376815038911
3432238,4.729008385298854
8524146,4.781901981214605
4596007,4.661268318054983
12345984,4.70112970492452
7012578,5.960308199336466
16353639,3.1900794075638528
21069963,4.316770891730699
12831012,4.292840694149491
4233667,4.635027803428005
12544639,4.828107088892835
5112456,5.34369807969432
3713028,4.699195134819634
1935109,3.969006150122204
14538428,4.0581232997890195
16426099,3.00742342058418
13828701,4.042120285393216
15409046,5.196562862534574
12494747,4.515672496343925
17212648,3.6459686225058783
1170268,5.07935493706293
17371425,4.3107093347060275
12582732,5.118591643702267
10566341,4.450771940462226
8146018,5.526608314023291
10416189,5.408714222711511
13653647,4.903766513532545
8235198,4.47842408104064
14565521,4.501057047118462
7438743,4.7091221209916725
2593088,4.694104473244925
13496433,4.718575028605641
14311699,5.181245836633099
783135,4.344557524808009
9061931,5.4485995507630385
14841082,5.186545447437807
7726317,4.025315506808914
16202617,5.425277431692088
13143514,4.572223004458005
20709369,5.346143904223344
11740386,4.572846082164501
6054817,5.1437763061530735
5396863,5.033138885699234
408471,4.933331464776076
1989187,4.595618531229317
1652996,4.544996615495049
5242697,5.5627901536005675
11039284,4.774899146851965
16132394,5.315845497840817
10429094,4.918788431942094
4322054,4.679682632259262
6225974,4.825087668293126
8774687,4.954024741197021
7090264,5.8445562640774895
4217493,4.599435605730156
7672209,5.539636496486448
14143544,5.0658207379898705
19996067,3.272169160337774
8408767,4.467498960102851
6522778,4.545015616892007
1758391,4.789820023726296
19472999,4.9684067567955825
12005318,6.240128431856249
13561157,4.214477406866011
14916417,4.874634462565302
9411438,5.208688135349126
8118692,6.073254637375333
3269290,4.188039166548164
9401508,6.01328155595863
3593385,5.041437194524486
8103342,3.8810901785773244
6508654,4.005040190891318
3542523,5.737379447768059
11376136,4.884000715161975
15255629,4.117444908082386
6317722,4.2191124528553745
6710367,5.158840517128588
4220732,4.342567610125546
17867424,3.990204520125918
6361729,4.660359140779556
15707601,5.4665280300411325
16156062,4.2364789786047785
13633155,5.302425862355375
20352832,5.658148153871594
79866,5.116304507711153
688048,4.8783275186531805
698327,4.86104924887526
19890013,4.42317126839366
14761937,3.9265722053388106
20562097,5.160461857848932
4970846,5.916476682718359
2710417,4.830934419854608
10234895,6.01688086442408
18488234,4.425621761678076
2315738,5.250154787091337
15361785,4.347002774616348
15904225,4.755066599042677
15888825,4.163598857952044
15009751,4.343263430581915
20327759,4.253886380455399
15827893,4.315468238008444
4700809,4.892053688561236
4275023,5.928174265093599
17368685,5.38070244960753
11797378,4.216167349623799
16441032,3.9549347617855677
13108950,5.131758707302493
16475856,3.9252701179486693
16175538,4.78345834640566
15027723,4.590927810839719
5562838,3.9290007438740533
2187031,5.803963503743294
12068200,5.4970572907705275
3908088,4.185898082063667
6910169,5.741989996402791
621905,5.196660238113932
14761466,5.356536621965907
16960760,5.893851123587451
15973571,4.154896103400725
13694129,4.364793760181314
20064477,5.573422009913288
6878654,4.830649381082672
4957973,4.8360211364350025
17703848,5.026131496381833
12447105,4.384167505468681
6128576,4.355206014897963
4404818,5.083986546090369
17792933,4.168338936555231
8031824,4.659251947871731
11554427,4.878192373331214
19503445,3.907034273162766
14156582,4.541400332877867
5219303,5.026131896319995
578047,4.060043922416104
2454957,4.4223797654467445
9577614,5.323212851740594
18089230,5.72318692362569
20958545,5.036848542956654
18252876,4.710699156519556
9475119,4.33560493388845
17861841,4.246648253303183
4730857,6.112983183504709
4343967,5.278978529263935
825550,5.749902088041088
6376606,4.977616025775351
14421258,5.313465500817761
9475052,3.7846998469185724
17211793,5.46886971715548
20720090,4.019342802996781
9171623,5.027837576296103
20830989,4.787303449975895
4890230,5.028334896204229
18273934,4.4742745148941
15988458,4.7143390953855855
20365504,4.908929901637538
10498280,5.234113165796447
7202487,5.270881956960043
15399031,4.860594629772222
7885822,4.613092376060717
17712210,4.8966972498223775
16796962,5.025771500292176
17272083,4.406643694497107
10470807,5.378152423439714
9314718,6.216692576805591
6304566,4.448133129025965
15491279,4.639428478617202
686771,4.519441848021271
6951829,4.61640891559869
18615032,4.39039019874022
3495854,4.470153376191675
16652634,4.479818670444214
2134052,5.372020929579799
18136416,5.175973483981059
19438654,4.737986340085875
2188204,4.2313356984090875
4484899,4.0904044062354
4328669,4.186693194225644
18396197,5.1640141006687195
1932491,5.201444516275433
10103745,5.137105187976914
9051920,4.361672582961712
3395099,5.42005346305247
15422816,5.086372734870603
10813277,5.070196275192262
682122,5.400445433413539
20486011,4.869583385461126
6087872,4.855503095064216
14216000,4.969622165327666
14027960,5.206637582898861
14136219,4.313592633426486
7606842,4.7534217464789155
925240,4.131877101415212
3152701,4.6346192970913025
4355326,4.633322420649231
12323382,4.550314344660702
6937355,4.296795025585247
7713632,4.610653435936531
9906353,5.476997832514952
20888646,5.2056000213985065
11335937,4.065316676799893
15596585,4.272928804063727
10091829,6.502493224231918
2297346,4.393054169610929
9451423,4.014355037346024
606623,5.140316812686462
16308138,4.212096274756608
14556304,5.754812418102843
16121124,4.97369640144675
18878391,5.507822881304614
18023876,4.778534508610124
6897344,4.905129663611924
18680725,5.067854927595311
13065102,4.282135281601164
2425850,5.043292870077916
14204030,4.212622259283139
14301964,5.914613945689124
12338559,4.790661044242869
21088685,5.123116727356952
9133070,4.423106867666261
819986,5.687151574488691
9837993,3.9188064751422576
16587393,4.407373905872909
6332130,6.046428036236245
15219855,3.778560196061806
10858952,4.127082012079464
15912452,4.435056668605688
8230919,5.866510738079589
17257300,5.477865905928155
15930602,4.667614218583288
9062257,4.520530351346003
16071674,4.783296266775952
271954,5.1118936054132735
10102792,5.583675564947012
14588643,4.56986202188
12286161,5.102912445184804
16769241,4.079694511510976
10907541,5.3489383158998
8507817,4.890013371522851
3968610,4.479485348898507
20803637,4.168048453275624
4156913,4.672908492659365
6334492,4.31868973529479
4806374,4.736077119561196
13492207,4.942644445938667
1559435,5.641470402494805
15589691,3.7448977582636167
16734233,4.981068280875418
19609028,5.872164374170399
18240632,4.678274594409102
3477847,5.301016853664261
18445413,6.05080385455594
18858182,3.8219468320266414
20535689,4.040045233680079
555749,4.600799286872322
16440103,4.169993499809202
13724675,4.223534294289276
19273138,3.9478280549865703
16129884,4.869546391996426
7025113,4.951140916734254
13115864,3.9886812755391436
10100417,4.444346657006025
14265480,5.103045114919558
15822255,4.865054572288513
13711558,4.252629618403591
7430730,4.517833072701343
14589777,5.125119257439983
12390684,5.31494354458335
18721207,3.845675004565712
14340577,4.8169490417311405
18886966,4.510372279989281
13061422,4.905729696917127
15986090,5.3053250949263475
8916387,5.539826044521022
7822332,4.680407475824397
20075884,4.9753326049617055
7476340,4.276544623518905
4052223,4.042811188213829
723739,5.4204485146193715
11228611,4.434752295564091
16586422,5.139589596435802
14906430,4.668300324292254
489365,5.7789209994586495
15981655,4.952441499975299
308524,5.388869316698764
8812644,4.697503468968735
18275379,5.092544746474718
370034,3.4098180702650063
18008747,5.138207246750325
16395341,4.893546659256784
17372523,5.405277178416079
17728793,3.83524723157978
17780048,4.123472026410867
12089692,4.185510845799912
4923555,4.98950178550837
9753012,4.942900532046939
14136825,4.16570055130089
13304953,5.634162820041562
16034328,4.757510227435802
10637535,5.808425195342249
1550913,4.857559951249117
36391,4.775074982806268
17514163,4.211052034718929
13155040,4.31779289016691
3272654,5.064597113282004
15469689,5.399022942770877
20467388,4.746007370743835
12791511,4.479285651642538
9737362,5.01402811352941
18038597,4.292478678192555
3943135,5.527946175672896
7389683,5.309167798041617
19264119,5.040480080012629
16687058,5.187729341621465
7500518,4.916430218176007
13418482,4.176949734796217
16363434,4.0657186683893745
12422777,5.360462368898347
14886414,4.225056377916642
18278724,5.336010782775319
1046292,4.645868991410366
17160997,4.506388681207027
9949873,5.13788900789417
1872896,4.711114019259705
15642037,4.078751811816062
20379893,4.677642739382502
13329701,4.525008045465314
9629733,4.34904339849898
4931044,5.094711809836055
13469377,4.839330925625419
18795278,5.153813871747109
18661261,4.7047290178638255
7238831,4.605117476584154
9591205,4.082515643525559
3789758,5.324940145154327
4156199,3.571790146354849
9792286,4.418693323878863
4667148,5.3870313174457
18758370,3.85171383423424
4896074,6.132646193807801
16162523,4.818399222284148
10270687,4.195787018322667
16394064,4.120463322124478
10966379,4.166550325739342
3325971,5.0830727217504945
8662997,5.6078053008641335
691177,4.5965075664722
16663452,4.1122266019557205
19974905,4.8540581630660915
17735801,4.546424938983256
19540271,5.193648134864658
16471707,3.897378945149569
9261535,3.8152028299727614
13186447,4.80640322547954
506230,5.743532287630508
336133,5.008022553169388
2606070,4.162303138629786
121405,5.278024114755154
15423067,4.972540002349225
20770270,4.1304675285096
11770336,5.000272370767326
1807012,4.3562911119505845
2685355,4.635054703954502
16452267,4.157883719314026
1077444,4.487462624371015
19040466,4.489371571242678
14206510,4.887430379070313
15602584,5.093441365973755
7114782,4.382373229961749
15158227,4.793120953038657
14262420,4.147364045543496
17777164,4.962816205067145
844640,4.698150326082503
16996930,4.20184064729363
16014998,4.885954964687324
1229627,5.195528891911741
7387862,4.313056978537758
3720404,5.219345618187243
12158294,4.965318745379565
3717689,4.749513133547121
7806322,4.606583634841912
5137531,5.284894613614933
14009196,4.408972948607806
18334741,5.12316101730677
4831472,5.572113929527452
16589588,5.071829735969528
15774617,5.509356935966675
15858914,4.442923968065293
16799835,5.097895538534294
17404309,4.551493088123417
14682338,5.871681176131976
13175298,4.816594686631576
9863097,5.070286941763319
13191291,3.98226754857283
6245792,4.3379985481906145
15720606,4.366470350499661
10965948,5.135633347424138
21153619,4.374040931786921
43776,3.798021854088351
5520582,5.5833306176644495
12990172,4.929275003701012
18463204,5.215397481865535
15722172,4.392138244748389
19570473,4.1718303176031934
16661461,4.308375751790149
21022786,4.891336374686831
16274775,4.999769044588911
3944822,6.153611320015355
934688,4.453980726868469
6811968,3.9998145603851842
1952972,4.9878266097479305
15467180,4.407431071207949
7938424,4.510277589938695
18649822,4.071497708555944
18342528,3.9853561691618795
17448734,5.045461768724048
19636811,5.0140639863561685
8088779,5.198252223790526
13193683,4.212941923456897
6248937,4.285537529591476
7957676,5.265845973899095
18958724,4.985176329238532
15048288,5.447188814609633
12112597,4.517316892479557
19116365,4.281235835417439
15444619,6.066219992955435
12295263,4.15324965993327
5977334,5.122995045962496
3458525,5.068241931583339
9253112,3.8915340893180024
10315916,4.556892399955935
6169981,5.954002985912744
14504103,4.527288015258065
2925138,5.350095118032795
44520,6.204368426794201
19225821,4.891661322079412
932393,4.294777498125298
6103482,4.828855176118066
14916900,4.28501136398616
3984262,4.212489437217047
7791224,4.040928849676538
1214133,4.138608096804076
1433326,4.085726502800799
11635703,5.0338598623919815
5873714,4.633638604957239
2102542,4.230024249813544
6795173,4.537011983748805
19695709,4.140825460162509
15836108,4.519716267346986
2151259,4.906770371104533
3161461,4.253244596495982
12707324,4.483728424781754
5628539,4.168347484056019
953599,6.472142813885183
14591627,4.767591979808351
14765955,5.4133285591445635
17990941,4.706736389165852
9010937,4.722963271962177
4346952,5.742413939788685
7973933,5.1865100054870075
2729779,5.64432456352808
13447727,4.824201476994868
10282371,5.065826316526757
13492218,5.132327143534942
978549,4.47938201876628
7591810,4.049273354027014
10416461,4.201262829452619
4862704,3.930334801337445
17385910,4.987064855184614
8037150,4.274630503977937
9915508,4.269850128924331
18994064,5.55416304064862
13865823,5.040178768071237
15649595,4.1530058928359885
20855406,4.934632520674672
14009467,4.526735820480895
5719249,3.7987696392162666
20494890,4.439360749184437
242532,4.0599245861534214
4951376,5.372622403774443
16842646,4.189509532526593
13079192,4.2143698091572235
3838388,4.359765618716589
2089805,5.5489620353128934
121065,4.571621084924608
7400486,5.132421930279732
15565392,4.2588119487379865
3035054,4.099739012343411
19533245,5.587590972141308
1522339,4.684808401330401
21171726,4.7751955437251965
14011609,4.821867808390723
12320063,4.8485781993944315
15735313,4.1898615479576735
20213227,4.496362965909287
17409305,4.946190879543643
13897591,4.996048320188222
542263,4.305229999037461
5942881,5.6797005227713875
2432453,4.537269136321376
5616179,4.108943030984191
3876576,4.186743860728534
7106154,5.302740452202595
16426819,4.776178284727203
17015554,4.853140947273556
14285269,4.603640594942959
12022833,4.311797719282805
10040599,4.178541935975397
9685104,4.5889753741312544
14382213,5.140993067763691
14300219,4.566150471053677
7617195,4.89053328534391
19933917,4.087849884039174
220413,4.309630374869346
495249,4.6302834362477965
19849025,5.5020291565085415
16267625,5.251564510464736
16556957,4.5584409394066
6201914,4.807622563571498
9452700,3.8105490387594534
11551475,4.824767955449953
4933716,4.957685630306076
5314422,5.217727223456758
8583899,4.7111088007714095
